gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
2310061N02Rik,3.88887616218197,4.10506229825026,3.88887616218197,3.91107388709171,3.81912919194608,3.76520032866597,3.88887616218197,3.88887616218197,3.93729674615066
2310067E19Rik,6.04899505322046,5.69587835352055,4.9977055595397,5.19062834178511,5.42049548597623,5.32849838388292,5.37014405191323,5.44703897999048,6.15497671170937
2310068J16Rik,5.58883434252186,5.84813739893343,5.9279247115338,5.69997498348217,5.64636083975178,5.62500790758763,5.68009778936184,5.50608905924656,5.85830273134929
2310079G19Rik,4.44711465706056,4.6769021082421,4.53671079480569,4.65021603600977,4.44711465706056,4.34145382656004,4.42528974557606,4.44711465706056,4.37438807794453
2310081J21Rik,4.01560976771644,4.02458336283914,4.1062244247251,4.1062244247251,4.14804768596643,4.08064486240726,4.1062244247251,4.1062244247251,4.39523928035369
2410002F23Rik,7.59420855587796,7.42155476745155,7.4304615734726696,7.4304615734726696,7.48103223204089,7.31922514624583,7.290741295221,7.4384890584703,7.42854555347478
2410004B18Rik,8.21319046915911,8.07746429909284,8.2457348473662,8.21319046915911,8.21319046915911,8.12176990145156,8.21319046915911,8.31726670858304,8.21319046915911
2410004P03Rik,5.15643868114948,5.78929892617175,5.80423240226088,5.64045646421702,5.77090760954206,5.50671275449971,5.61353063630668,5.69575793594928,5.7063709578274
2410017I17Rik,4.05102534564257,4.03586317113284,4.01063886747167,4.07183261457385,3.94559940172064,4.03586317113284,4.03586317113284,4.20033869819552,4.03586317113284
2410018L13Rik,5.21639597123087,5.53000515740883,5.4554239061431,5.80470016392676,5.34228410912182,5.60427868971154,5.73326325266724,5.40888204952093,5.46300610439064
2410080I02Rik,6.16946359433327,6.33193929008245,6.22870793865069,6.33193929008245,6.48848440518784,6.25200204225253,6.35419191221242,6.2585329124898,6.55311209784204
2410124H12Rik,4.04095309836385,4.29658303096962,4.00258952787755,4.30107982224994,4.04095309836385,3.98602199946431,4.03644668570616,3.91040934102073,4.13540637887958
2410137M14Rik,3.60650713461449,3.74422510738495,3.94543668806832,3.74107055746855,3.74107055746855,3.7367654829342,3.73491920373139,3.74107055746855,3.77163707344776
2510002D24Rik,8.08362290672304,8.09532475144243,8.17216457374682,8.21429615835156,8.01222091344357,7.95224126222189,8.10128990232143,8.03554574460241,8.05101498211384
2510009E07Rik,8.25840972355832,8.31643641719208,8.48164881556713,8.33699423364876,8.21923978920572,8.25840972355832,8.21648162140674,8.25840972355832,8.2428952050293791
2510039O18Rik,8.30254643204816,8.41812757568568,8.42597632582268,8.42507728722829,8.33861186743765,8.30114173177441,8.30224979206807,8.18641057026944,8.363969868785
2610005L07Rik,9.00753610400866,9.12747480902781,8.55718221854818,8.68659685035775,8.86249130402426,8.6499728756058,8.92519757095752,9.10034252020528,9.26612064501785
2610008E11Rik,8.06156151118246,8.13242949691798,7.99444064214127,7.99444064214127,7.92622812541658,7.96429168731494,7.98791491396756,8.0104389908886091,8.27799049888628
2610028H24Rik,4.71401195372346,5.07607287630056,4.90542449304938,4.98755580461046,4.84641749125238,4.77961716827365,4.85315405207177,4.78621866106776,5.12530142724037
2610042L04Rik,7.37106483800441,7.33545084899227,7.06940575635844,6.84672078336967,6.90294114221611,6.92371722676814,7.02424686105951,7.05967621357601,7.34677919549285
2610206C17Rik,3.71513573446515,3.62794913161384,3.67436713023393,3.59324407908939,3.63077047773253,3.63077047773253,3.61542134106802,3.63077047773253,3.84052464331933
2610318N02Rik,3.57265801317198,3.32045688309744,3.30512722429277,3.37367375627527,3.47698302504237,3.32805640827329,3.56328443445496,3.55565118662434,3.12726472063494
2610524H06Rik,7.98290908023669,8.25983451217867,8.21107535344777,8.05242387675416,8.21107535344777,8.01282930232767,8.23866908527743,8.20123774340441,8.25999828870686
2610528J11Rik,3.75555239630917,3.87084477649167,3.86144125363472,3.8226571795808,3.83499815401902,3.77253127313728,3.74944382199506,3.83499815401902,4.05163019589958
2700046A07Rik,4.31250784268579,4.47767223806079,4.35678752577093,4.38662498771443,4.17031035864545,4.31902072531552,4.47486370315233,4.31516429790182,4.68365360352339
2700049A03Rik,7.2120765863115,7.37718803706897,7.00843270499072,7.02344831186308,7.10143381274418,7.06161740637398,7.22119451592389,7.18319691416784,7.20906412581357
2700062C07Rik,7.50098269564816,7.53744248129328,7.51378663993512,7.53744248129328,7.44253313819091,7.61390593881221,7.43646358335662,7.62425844597597,7.63565708213775
2700097O09Rik,5.58640996286023,5.57669902807573,5.58069807949669,5.44255673121758,5.55971809618931,5.6292282249048204,5.60954354131893,5.58069807949669,5.58069807949669
2700099C18Rik,9.77709268769281,9.59287426368843,9.59331841580228,9.71157741157713,9.77709268769281,9.89834400957013,9.80793774326458,9.92441105290566,9.71171511062153
2810002D19Rik,6.27975220365968,6.28860494662793,6.16167002324806,6.34914735048031,6.2448274080339,6.401453671343,6.22396251493711,6.36456130748917,6.28860494662793
2810004N23Rik,6.53523380996478,6.38036484143948,6.64663940041512,6.56270087016019,6.6297742182771,6.6489302339639504,6.619016616406,6.72419298886917,6.54447616730797
2810021J22Rik,6.39256981937013,6.31220109395919,6.39256981937013,6.48948711693596,6.45023156834283,6.39256981937013,6.40214946350418,6.36684067280746,6.3400949207444
2810025M15Rik,6.48513261048524,7.10266812141355,6.97340336469506,6.63976771752986,6.85524868326616,6.68889919942791,6.66252518901055,6.88204566414205,6.64539573953917
2810032G03Rik,4.6122570302994,4.58165882872099,4.59539709759277,4.6122570302994,4.6122570302994,4.6122570302994,4.6122570302994,4.59048073576307,4.69364625195346
2810047C21Rik1,6.44527556874636,6.53577365764497,6.17573607906444,6.06980696069286,6.44527556874636,6.44527556874636,6.44527556874636,6.52052097223351,6.62257887531729
2810408A11Rik,4.27365108534597,4.46416599502211,4.34028982495637,4.34028982495637,4.34028982495637,4.34028982495637,4.34028982495637,4.22372956296371,4.34028982495637
2810459M11Rik,7.29528065707771,7.36709966039534,7.57342850289898,7.6349214679069,7.60445824298113,7.60083214623788,7.914247006085,7.59543671547534,7.59543671547534
2900005J15Rik,4.86911173692703,5.24978114985189,4.86573872886853,4.87698220069845,4.71522899258836,4.67685685614475,4.85377741682852,4.93396765723814,5.1442060009775
2900026A02Rik,9.79521762009537,9.63826905936321,9.49288808017256,9.58675527446211,9.69506812169286,9.78435758877454,9.60276752901853,9.45385227478433,9.36106103274606
2900041M22Rik,3.90741263583802,4.02228219901964,3.77975976466055,3.90730932860208,3.90730932860208,3.8583636322254,3.91292124860443,3.8189880703952,4.28464873916993
2900052L18Rik,7.41182333706824,7.86618421233811,7.31395973995618,7.35957703793827,7.28652027168411,7.32618426763321,7.37044502740105,7.23660923929145,7.35957703793827
2900060B14Rik,3.09184108019551,2.95573864804088,2.96427878178084,3.0075226277922402,2.98034931483797,2.92104075332704,2.86866437611474,3.02268373487018,2.94717836520533
2900092C05Rik,3.29205843951414,3.43006673057049,3.35555968351443,3.40037855788347,3.40161105334095,3.3934606697169,3.43624448419459,3.56206189469766,3.39838689807766
3000002C10Rik,12.2415902231242,12.2003347821402,12.1404289006941,12.1891945378464,12.1891945378464,12.308525639736,12.1543121956741,12.1936142151966,12.089723085435
3010003L21Rik,4.26685578451599,4.41808079729291,4.26685578451599,4.29138758653357,4.26685578451599,4.17350681261085,4.25503651960456,4.23824128061945,4.34538005391861
3110009E18Rik,4.42615483278101,4.68872041620096,4.39163469907299,4.42615483278101,4.39364637830809,4.42615483278101,4.36787967047342,4.43818409787821,4.62766855471016
3110021A11Rik,5.36735966897465,5.57119476895428,5.40499689302076,5.37625466340006,5.40499689302076,5.21575771242289,5.40499689302076,5.30161307147154,5.61946423078513
3110039M20Rik,10.0449595645345,9.98560860119193,9.95378060785237,10.0256010346244,9.9906727956247,9.98083078070505,9.94970938198944,9.88702041112982,9.94806098940979
3110040N11Rik,7.34389576620779,7.16499849770111,7.33428713873708,7.42853664741748,7.51724077136314,7.2876137456234,7.3125914498217,7.39258288573403,7.20439618798228
3110070M22Rik,5.20669942534623,5.19623219057258,5.19656370090911,5.38811303032875,5.28567310118046,5.19545398705051,5.45198879615529,5.15173951339993,5.23749256520245
3110082I17Rik,7.93409136832574,8.10371258441547,8.21908745406544,8.15553898795785,8.08270990701136,8.05142706099239,8.10371258441547,8.13508010231417,8.30683395018156
3110082J24Rik,4.62458449667024,4.7621176922396,4.7621176922396,4.7621176922396,4.79716952150704,4.74836588254289,4.7621176922396,4.73572585577647,4.77591181880492
3300002I08Rik,8.59314252394431,8.65777879658182,8.64086807583629,8.59158191324689,8.65777879658182,8.6345138901271,8.65777879658182,8.97109201210282,8.84598120563546
3425401B19Rik,4.73396572416432,5.1747787464964,5.02330887785602,5.10238684535977,4.92119607710743,4.76905705959379,4.94824259614722,4.93313474383652,5.4976429400839
3632454L22Rik,6.51243133280795,6.4124522374678,6.42975010586377,6.24976554578959,6.41313292343321,6.39571764695422,6.39858119963635,6.60071003833211,6.34009315320787
3830403N18Rik,3.31838742908878,3.42001583209854,3.52491209062873,3.38701797991825,3.42553839212055,3.28376209907204,3.51381406747499,3.78677899799052,3.35925926143472
3830408C21Rik,4.35011819273533,4.5730811020096,4.12716146737282,4.24336639872583,4.33092953748404,4.31080801475672,4.38693269017477,4.27855476561368,4.53683547776645
3930402G23Rik,4.26741593825514,4.38885502440628,4.34318681359362,4.30105242685505,4.30723100198564,4.24408605598832,4.180681487821,4.27397949481799,4.36057735695381
4631405J19Rik,4.11661336021213,4.44653015919255,4.31504317411683,4.31504317411683,4.2605035800573,4.31504317411683,4.29692157842983,4.31504317411683,4.34109799443348
4632404H12Rik,7.70921204308809,7.84183859809284,7.59986074366729,7.52234795908904,7.57536753303712,7.42616865122429,7.59986074366729,7.5597337283992,7.59986074366729
4632415L05Rik,7.41014640147578,7.36070521324379,7.35795319694164,7.38231332993803,7.37070087414582,7.52795149921702,7.36953350126395,7.35508002134987,7.24716468707909
4632427E13Rik,8.65253625927854,9.03742712562829,7.79190348552102,7.88116625770174,8.13329136344449,8.05679403092863,8.28808753774971,8.26452488028417,8.41933106898954
4632433K11Rik,6.65970708898035,6.44360693931781,6.49194271887299,6.35635433888622,6.35635433888622,6.30022320705279,6.12363114960361,6.14412160583786,6.35635433888622
4732465J04Rik,3.97206786239151,4.13178391223291,4.0808761689612,3.9467803721683,3.97206786239151,3.83309757472335,3.97206786239151,3.88034696620212,3.99808033348516
4732471J01Rik,6.22711608610968,6.3411177882805,6.25298429999079,6.36521549427249,6.22711608610968,6.20637439043607,6.21115669026511,6.05328839091801,6.25302070703233
4833420G17Rik,8.10311855703168,7.736745946589,7.46018240391351,7.87509356701149,7.95333629598349,8.02098662956627,7.95071383462466,8.11993205243469,8.01587102085958
4833422C13Rik,5.95397415420352,6.14758812220149,5.95397415420352,6.08049262746056,5.77679471496933,5.77837134637222,5.95397415420352,5.98732852238494,6.27445680616544
4833439L19Rik,10.4998672273601,10.6109683806086,10.629166925131,10.6501951146977,10.5534096621098,10.6057892403875,10.6392814155379,10.4548688318092,10.6057892403875
4921504E06Rik,3.46437862186962,3.46437862186962,3.46437862186962,3.32776308259228,3.46437862186962,3.5010828142366,3.46437862186962,3.52371566207108,3.41271182643512
4921508D12Rik,4.01471565745025,4.01471565745025,4.01471565745025,4.0212171399356,3.94116359660307,4.06300592414744,4.01537132384861,4.16519745885691,3.9407709876637
4921509C19Rik,4.29628965672464,4.78242400510538,4.60698387041399,5.27744819433622,4.48056751836874,4.50591064496795,4.2849310246729,4.26959075031168,4.22573837440892
4921511C20Rik,3.86121402053523,3.80991221393305,3.88568734225365,4.14988701197139,3.86121402053523,3.82889286689859,3.91940696745108,3.86121402053523,3.83215713483067
4921513I03Rik,3.64227106728319,3.72412719582655,3.92255700973125,3.72412719582655,3.72412719582655,3.72412719582655,3.72412719582655,3.75258761022644,3.64924267439812
4921517D22Rik,3.9274960560858,4.06175359380772,4.0538928392884,4.0538928392884,3.99229294799537,4.05829140059027,4.0538928392884,4.0538928392884,4.09847507059006
4921524J17Rik,6.33602694106524,6.15472339277332,6.26462757722673,6.23173921628343,6.31708571534662,6.04878100031312,5.87908027565703,6.38770173472562,6.26743629835227
4921524L21Rik,3.64142529263895,3.64142529263895,3.64142529263895,3.64142529263895,3.62964834793013,3.63394512595911,3.65212661378688,3.72022473845329,3.64142529263895
4921533I20Rik,5.03044683303025,5.07176971659226,5.12185078364596,5.22148261748853,5.12185078364596,5.12185078364596,5.12185078364596,5.14522734300711,5.20436164296472
4921536K21Rik,4.29514416200725,4.52760479549971,4.74664677220519,4.38928635419183,4.21412961348184,4.32774893726782,4.31691441071768,4.38928635419183,4.42324651694719
4921539E11Rik,3.60935322738973,3.63396405103903,3.69105473088859,3.70483419540543,3.63396405103903,3.68019947745971,3.63396405103903,3.63396405103903,3.63396405103903
4930402F06Rik,3.58958198005968,3.7980595833536,3.66423182712379,3.92385533837984,3.66737680572174,3.57475931211046,3.67399289632609,3.67399289632609,3.91486121452877
4930402K13Rik,4.09255212275583,4.19153014785574,4.18467403909215,4.45031121397405,4.18467403909215,4.13075644107289,4.12474739019151,4.3832751483081,4.18467403909215
4930407I10Rik,4.50737210428506,4.919806334898,4.53648388557918,4.59532146701929,4.42112734181679,4.61954555119829,4.5456376952524,4.52577567468264,4.58604730445671
4930417O22Rik,3.96864065776634,4.08998633601378,3.90090183895947,4.14478881228664,3.92129382501712,3.96469744128816,3.96864065776634,3.97239198532691,4.0065056431722
4930426D05Rik,5.40690224883126,5.55278598895398,5.64636083975178,5.7831880110717,5.6572189127454,5.63728418063255,5.5183646337372,5.45934460653047,5.55278598895398
4930426L09Rik,5.41150687765885,5.41150687765885,5.50606243040073,5.37792779157348,5.42859242004666,5.34951050334297,5.41150687765885,5.41150687765885,5.41150687765885
4930429B21Rik,8.04331260914781,8.06418646495652,8.01379720184931,8.02033777103441,8.10238865152699,8.03047533135038,8.02033777103441,7.75075881813533,8.02033777103441
4930431F12Rik,5.60933801210328,5.70111904060737,5.5261622470415,5.45851121795447,5.5500911891492,5.57391352373654,5.57953323653472,5.5874933616697,5.88481407216942
4930432F04Rik,4.85130579392406,5.15263881020044,4.70145922843473,4.94583594574769,4.66668056497829,4.69232216867024,4.74967486989356,4.79748889764232,5.12775762845772
4930432M17Rik,4.40227680425961,4.42039582951562,4.49754441538671,4.33375892207806,4.37877886962058,4.38308740979809,4.36697300641657,4.37877886962058,4.36063192328901
4930433I11Rik,4.22483530279935,4.05870391456302,3.98285846007968,4.04316420646798,3.9350453715072,4.08610154159454,4.04316420646798,4.03318160159527,4.03475344749943
4930433N12Rik,3.32791844601383,3.54443462619363,3.43478254035188,3.49124506570569,3.3121172967746,3.33660891706898,3.34225756970515,3.27718607157872,3.47883668004006
4930444P10Rik,5.14438776376632,5.20654123089822,5.13252873952184,5.32324326484018,5.24744182981697,5.07661878890259,5.15453646303922,4.99653045832192,5.34777767213869
4930445K14Rik,6.30488383448041,6.5664023040395,6.32391781994658,6.46755761771032,6.32391781994658,6.32391781994658,6.20465634065046,5.99819946004337,6.49712412096379
4930447A16Rik,3.79463383623288,3.93145719662005,3.70226589218141,3.79463383623288,3.62728555229669,3.79463383623288,3.79463383623288,3.78642289469965,4.00723604402287
4930447C04Rik,4.79292206723285,4.35725378073959,4.36834002281023,4.13340559268304,4.49831688901624,4.39264814931354,4.38508451634936,4.43451167265642,4.35640993663512
4930448K20Rik,3.91458920713296,4.08434538296054,4.15218682683508,4.24573021677037,4.00584008796638,4.08434538296054,4.08434538296054,4.08434538296054,3.88668088098934
4930449E01Rik,3.80758662983914,3.8864186441023,3.84065975366857,3.83168707753243,3.83168707753243,3.78365395455202,3.80533736546319,3.89051908738542,3.85458626734213
4930449I24Rik,3.59021007382933,3.73242876222023,3.84421361050213,4.07601797310864,3.49967153026715,3.4745457013349,3.6445868068311,4.20128302780392,3.56006738938282
4930451I11Rik,5.76921974444269,5.90362526427361,5.91605385715027,6.04446779499919,5.81834032570391,5.6670431472619,5.88820264697257,5.66099103725553,6.34982731905516
4930453N24Rik,7.30675651950606,6.78091735115025,6.86831769331433,6.95893471747151,7.10888479113496,7.24103753600328,7.10710580991796,7.34753468373787,7.03182408513163
